id,cat_test
801307,0.12404212529669656
801308,0.03223966986267687
801309,6.447711550580068e-06
801310,0.005599764094923249
801311,0.5179923322433552
801312,0.035251049684036466
801313,0.0011790735884503237
801314,0.01171231070034283
801315,0.7920345505741722
801316,0.002472854194351141
801317,0.00018877779227694178
801318,0.031392097497775176
801319,2.914099070693678e-05
801320,0.0105581479146506
801321,0.011449883810988933
801322,0.1213215997405625
801323,0.04489230816419633
801324,0.20268391551736173
801325,0.5725780760860204
801326,0.7441490222285899
801327,0.00031841104030241277
801328,0.03198888289904894
801329,0.3158719084213866
801330,0.05989630555249548
801331,0.008209574519910723
801332,0.0002864067511782127
801333,0.00018831106352022633
801334,0.0008418485108173451
801335,0.00034517320630466313
801336,0.002575476030950841
801337,0.6748838178723848
801338,0.1427927134052322
801339,0.01139713426468206
801340,0.017882492072529496
801341,0.0002802181940664752
801342,0.0566961011009688
801343,0.000299152597394807
801344,0.0085454504024631
801345,0.03279784266325683
801346,0.0002947701243709137
801347,0.001139121931827225
801348,0.24628765797622354
801349,0.0006407640742980404
801350,0.0017643068350942242
801351,0.00027317509819117347
801352,0.019211988775292177
801353,0.00451132512754895
801354,0.4551681364959359
801355,0.000440463704337652
801356,0.00015369421910662752
801357,0.009568234126357489
801358,0.818100991526863
801359,0.013499486262383797
801360,0.004188023424624327
801361,0.1668979604271807
801362,0.49879285413293795
801363,0.016196565533446054
801364,0.0009563495044702377
801365,0.0020242776597687692
801366,0.8066812066064897
801367,0.010444452127630621
801368,0.005051582763744912
801369,0.05241220582324768
801370,0.027592339914981848
801371,0.9023768506307543
801372,0.6345218716816812
801373,0.4596154457467658
801374,0.0993689345074245
801375,0.23914202790425923
801376,0.5970957894861468
801377,0.7639455945686257
801378,0.4120443759853468
801379,0.01505267576196773
801380,0.71167732154225
801381,0.3710715980789072
801382,0.012681057040677209
801383,0.1706164740371742
801384,0.6693663297725844
801385,0.49949540546181026
801386,0.040146779642519385
801387,0.0001238099201904012
801388,0.030650625356869864
801389,0.04005056830182264
801390,0.8965961361201434
801391,0.007086019035697642
801392,0.19823646233987718
801393,0.0032582506692696014
801394,0.40022362682906965
801395,0.006060443331881911
801396,0.238440781330913
801397,0.00014517275847920246
801398,0.0021685713182790635
801399,0.003197391849394572
801400,0.09563179333594429
801401,7.751134615025895e-05
801402,0.022961128095508782
801403,0.0007999952675234404
801404,3.950821868341094e-05
801405,0.019455431864322404
801406,0.058986429559940975
801407,0.0031491786914517573
801408,8.751636597962145e-05
801409,3.969832025749893e-05
801410,0.008084799751176496
801411,0.001895972984325952
801412,0.0008709552225149579
801413,0.5781120252996821
801414,0.001632270894782649
801415,0.0016915771976736497
801416,0.6985837724483764
801417,0.0005864755145565688
801418,0.007755670487104997
801419,0.00036852719929623116
801420,0.25486723264918043
801421,6.73402219798526e-05
801422,6.509914266523372e-05
801423,0.007732555966337255
801424,0.6313147142340514
801425,0.011300718371729874
801426,0.0008331322901916261
801427,0.39640177001007365
801428,0.035477699623799215
801429,0.0004693562035218802
801430,0.004183859256887211
801431,0.0004211414542517498
801432,0.3226237180536723
801433,0.07072064554372973
801434,0.14209409348037402
801435,0.011923696763181255
801436,0.33812465695489136
801437,0.00013348899638205533
801438,0.5626955433177342
801439,0.004972497451652395
801440,0.4453128629034921
801441,0.6770919373846737
801442,0.056486361077597316
801443,0.001822766426453609
801444,0.15945921314157382
801445,0.36460948990284237
801446,0.005497119456360327
801447,0.0030807126891392624
801448,0.0018978303661621246
801449,5.0428120080134244e-05
801450,0.872431591442786
801451,0.7798234913904003
801452,0.3068967592851989
801453,0.5335900901347813
801454,0.04103281862097692
801455,0.006877674179836802
801456,0.0001747771761021702
801457,0.7237121109976048
801458,0.89443229557941
801459,0.020993710211228186
801460,0.20765750377963096
801461,0.12931848228149512
801462,0.3384395077789527
801463,0.0077188278026477965
801464,0.0005750506674368472
801465,0.0018264868092360861
801466,0.6974526657314053
801467,0.33169737494914253
801468,0.10322184928917746
801469,0.0005064044807430965
801470,4.224546856615728e-05
801471,2.806251530554878e-05
801472,0.005702791257355916
801473,0.16473873533271985
801474,0.41952844114749155
801475,0.33663725778510156
801476,0.1342764171611078
801477,0.00016116795266609264
801478,0.02646469807903527
801479,0.10405737592741277
801480,0.18392102751131453
801481,0.0544149993547092
801482,0.2630317211529194
801483,0.0002952931836058474
801484,0.2344159935958609
801485,0.7066515969379348
801486,0.023172627384220035
801487,0.7071862151418752
801488,0.836397115414137
801489,0.14886412922583517
801490,0.6956478865582403
801491,0.23886422875923094
801492,0.8110521532626369
801493,0.07784527985588706
801494,0.04185669111922227
801495,0.03751111250744702
801496,9.280823285547459e-05
801497,0.05114708361532788
801498,0.08279212937147833
801499,0.24609451929891765
801500,0.0003580048192762947
801501,0.79732468805913
801502,0.05148688479591173
801503,0.8200338194120147
801504,0.0001247469157792355
801505,6.657973540069852e-05
801506,0.7070933100032897
801507,0.005338681780789677
801508,5.289052942277678e-05
801509,0.000719885237163766
801510,0.005516795312964085
801511,0.0021827414635554217
801512,0.10783447793363256
801513,0.4646406155763185
801514,0.008033226272615117
801515,0.00037328357717274116
801516,0.8754188978347419
801517,0.010976110488122354
801518,0.658379589050718
801519,0.002936246691695836
801520,0.06039474132944499
801521,0.005849372701479466
801522,0.0004923211819721967
801523,0.015860716566832214
801524,0.004706945373437672
801525,0.054847154507647454
801526,0.00014706740577406373
801527,0.5936176121985537
801528,0.0074303568904134825
801529,0.00345237703960214
801530,0.008385118944719537
801531,0.9017360775011628
801532,0.5795391032328314
801533,0.008869832940710577
801534,0.042347815788795554
801535,0.1458377191572909
801536,1.7915122239605357e-05
801537,0.424670063342194
801538,5.62044042418242e-06
801539,0.0033242498287767304
801540,0.007025419878923853
801541,0.002309038283702949
801542,0.008983261572780418
801543,0.026055485968363157
801544,0.4220498084288472
801545,0.00041371091963862173
801546,2.9376739647967238e-05
801547,0.000648070799652263
801548,0.003894485403912414
801549,0.3592589307954589
801550,0.008848315823392306
801551,0.0058934339420117325
801552,0.36782477264888425
801553,0.0025391316363998664
801554,0.4899373869202157
801555,0.02618198517987374
801556,0.02767553236793449
801557,0.00015761336589037474
801558,0.007985126987616317
801559,0.2074546369700578
801560,0.9159015396302443
801561,0.12374352617960498
801562,0.0337348752188123
801563,0.4807046214498039
801564,0.15743852512668796
801565,0.728321275201697
801566,0.2136896561555761
801567,0.010500941558566733
801568,0.8916334493483387
801569,0.2570947954484366
801570,0.18468370471310414
801571,0.006068634802995564
801572,0.013904690350286438
801573,0.02236684183736053
801574,0.28961716482775085
801575,0.030491560444590712
801576,6.069844426423228e-05
801577,0.0845346628404107
801578,0.012628353345011504
801579,0.003832880955606856
801580,0.007022987486493252
801581,0.9398935009284821
801582,0.18696641977762896
801583,0.28254503834985767
801584,0.3046140845365481
801585,0.02706124331440597
801586,0.028280254426686063
801587,0.0029814791763293053
801588,0.0005265655482961299
801589,0.6773949199032546
801590,0.40363448548356595
801591,0.007960366661846062
801592,0.005913167603293158
801593,2.4923432126731315e-05
801594,2.4820449687029763e-05
801595,0.00012125079875737821
801596,0.6936370889471183
801597,0.3585132250677463
801598,0.00013601472769070926
801599,0.015112850379412193
801600,0.11246349511802031
801601,0.34228770178379603
801602,0.0001457826071577744
801603,0.01753952210417368
801604,0.862164286892061
801605,9.224369820644632e-05
801606,0.00029536902249916136
801607,0.0598305632664633
801608,0.009773587295521406
801609,0.0071019338434321466
801610,0.000660696877214675
801611,0.3932957888588712
801612,0.04924460868512606
801613,0.0040452595343503485
801614,0.00016056123096165555
801615,0.0008049651294497411
801616,0.7262940765551867
801617,0.0006143705460978685
801618,0.01060615523515043
801619,0.41445508410522885
801620,0.8050912693657017
801621,0.8234630549148029
801622,0.013097832670618408
801623,0.8433190156580683
801624,0.0018591613013460952
801625,0.0005802591752584265
801626,0.006241269841502768
801627,0.0028810542748250977
801628,0.9130322566694362
801629,0.4535131870358941
801630,0.0895890527215123
801631,0.0032301544771056964
801632,0.01107061889923991
801633,0.006660506330687335
801634,0.04468707990934705
801635,0.10462864444164778
801636,0.00021241061717562458
801637,0.001050342745841596
801638,0.05201434920313194
801639,0.48852719620341084
801640,0.05509179929308565
801641,0.0027472008709341317
801642,0.0030280778323218682
801643,0.6474443773031703
801644,0.0004890319184926327
801645,0.011533797974581112
801646,0.3003842748481494
801647,0.002669852277204072
801648,8.880535113798744e-06
801649,0.14840711374052773
801650,0.0029030814087067413
801651,0.2321869300148291
801652,0.007924839858249518
801653,0.6110634809931016
801654,6.59128357680245e-05
801655,0.0030308011758480697
801656,0.0011318643734903298
801657,0.1913990130226776
801658,0.0033442169048981123
801659,0.0008953761716648537
801660,0.007459742688642324
801661,0.02434586085914418
801662,0.00013464181311929232
801663,0.22572544084971286
801664,0.567494643676032
801665,0.008428867707601784
801666,0.046908229043017585
801667,0.006842140427198005
801668,0.03523154703875163
801669,0.05340619973640259
801670,0.00026605355746694385
801671,0.43177215834800453
801672,0.030355895033980885
801673,0.00011332962223014238
801674,0.005513329859709915
801675,0.005720736777495929
801676,0.00015208899562506545
801677,0.007159639927236592
801678,0.43986087497326076
801679,0.001558759682750171
801680,0.0013850521034365572
801681,0.7556856742026603
801682,0.10289207793761321
801683,0.6752770104603776
801684,0.007569106027481865
801685,0.0006002862647905029
801686,0.00022670497657225673
801687,7.625274084158189e-06
801688,0.37911517251589566
801689,0.027756819336775887
801690,0.002935123153920462
801691,0.3815617508927452
801692,0.010425462539424779
801693,0.029629791518305852
801694,0.007860181362479696
801695,0.8157570375225021
801696,0.6465763990952222
801697,0.0003671013530568658
801698,0.10192982972999501
801699,0.0011211741714080715
801700,1.596479915261263e-05
801701,0.902350089954326
801702,0.045892853865918126
801703,0.04716415170807006
801704,0.009804553072322211
801705,0.008843112941524555
801706,0.002768336669136952
801707,0.00816142887649658
801708,0.0074040766223269746
801709,0.5594867645786689
801710,0.6236885134407442
801711,9.519248555027075e-05
801712,0.0597826961681229
801713,0.003016919371524018
801714,0.6966693668028332
801715,0.00013743273107607462
801716,0.8960456897253675
801717,0.005837967446399765
801718,0.006557705656251704
801719,0.03504802350612463
801720,0.4220221918004457
801721,0.08276391566660898
801722,0.006305773256756973
801723,0.0019768819643366546
801724,0.36437817277953133
801725,6.60830863945349e-05
801726,0.8507343388496375
801727,0.0002457225613534345
801728,0.0071888899259014765
801729,0.009392879960227151
801730,0.0009643864064584047
801731,0.03217915045140493
801732,0.006289332561752133
801733,0.0005445370010898241
801734,0.0016039910234973548
801735,0.0016921418202081972
801736,0.0052580763432133
801737,0.9325890466807907
801738,0.4037278397587267
801739,9.165115176782944e-05
801740,0.7830623382857542
801741,0.8938617546176296
801742,0.009629519831122313
801743,0.361254900718752
801744,0.00024924078210582793
801745,0.03028943511969067
801746,0.004069486763883792
801747,0.1275760484309698
801748,0.12766077894692357
801749,0.3814686003863818
801750,0.5705955051453081
801751,0.027681269751223134
801752,0.004400249830480907
801753,0.19567487996096863
801754,3.331846641042467e-05
801755,0.20144538782309573
801756,0.04537383847874249
801757,0.31067025217355143
801758,0.004937135519690636
801759,0.640762560526517
801760,0.5601723068646492
801761,0.03595094258241822
801762,0.006701943171748274
801763,0.0035121576771507982
801764,0.0019499239071478272
801765,0.11410836493380458
801766,0.05028417639325617
801767,0.00035846608834875354
801768,0.020480358416137722
801769,4.5484020076896255e-05
801770,0.009091632825224823
801771,0.0001262506882203477
801772,0.32695116024295456
801773,0.021352713736394288
801774,0.001901430879280866
801775,0.007166302044874168
801776,0.36346025539755733
801777,0.11141971091479624
801778,0.11560804960196872
801779,0.0001799609927550597
801780,0.2257039052893327
801781,0.013036646230860944
801782,0.8651791894677776
801783,0.7852381752296753
801784,0.006137145043645629
801785,0.7033237515184503
801786,0.8828739395975774
801787,0.0032540756073948063
801788,0.8993647419240227
801789,0.04377713304369764
801790,0.0001113609417207513
801791,0.7514192533395851
801792,0.016143363275501327
801793,0.13442656828552543
801794,4.8602812930133027e-05
801795,0.07795050781055601
801796,9.779651361392394e-05
801797,0.017586278040334163
801798,0.00925899609362862
801799,0.0002280002860511512
801800,0.035775148783434185
801801,0.00010991829674351904
801802,0.41990455041470265
801803,0.005538183913029288
801804,0.0004789398063788826
801805,0.005081945811926448
801806,0.08728387122334957
801807,0.0003297581099733769
801808,0.5210825575838454
801809,0.008526810696292644
801810,0.0005176746730810824
801811,0.03583381934749935
801812,0.7959159481245232
801813,0.000621632090300202
801814,0.029594017708449778
801815,0.8307891662818039
801816,0.00020278717107572708
801817,0.0006857719779459446
801818,0.5551215414885304
801819,0.03577243996003681
801820,0.7829817566579633
801821,0.00038487228789022405
801822,0.016091293509891788
801823,0.0033581401838330216
801824,0.0075503096299859174
801825,0.003476604641620509
801826,0.023675230468479257
801827,0.006475085286515738
801828,0.002746237410101472
801829,0.7454835841550402
801830,0.001398665105467031
801831,0.0012220007952616293
801832,0.00016297973927448478
801833,0.6986905610366863
801834,0.005291114281081666
801835,0.00797575139154237
801836,0.006663524717439105
801837,0.0013771471507877115
801838,0.4656440333480118
801839,0.00039711983328746044
801840,0.013220423493868254
801841,0.1005428413789697
801842,3.349565763187763e-05
801843,0.0064529285266421415
801844,0.1367816911166822
801845,0.005315156892415314
801846,0.021380532376689666
801847,0.00035434845622057064
801848,0.006882898724828884
801849,0.0015062412002625144
801850,0.007815633836451908
801851,0.7854679302512988
801852,0.0019035189846556598
801853,0.3335385753811012
801854,0.01065269092246501
801855,0.059189630530107076
801856,0.014052987313344822
801857,0.02278434539169769
801858,0.017565220007407546
801859,0.6054176090973127
801860,0.0017755548830042645
801861,0.3300754266630922
801862,0.0034630417615218534
801863,0.029241174638502655
801864,0.40854525851252665
801865,0.00012204810127324429
801866,0.07537276748017051
801867,0.4819904426068061
801868,0.017185927562226276
801869,0.021451975861920998
801870,0.688230784269732
801871,0.5461968316137303
801872,0.0009127523494575655
801873,0.01639264698836743
801874,0.030421830172275816
801875,2.5325933820535253e-06
801876,0.010212439264599365
801877,0.006834360845618136
801878,0.718008315142324
801879,0.00613611059987714
801880,0.004510659580815661
801881,0.4557843817621682
801882,0.4354536531111126
801883,0.0009993880790583028
801884,0.0002073128633130082
801885,0.00011252873172427986
801886,0.683508871281327
801887,0.3098400065799324
801888,0.7816297181650573
801889,0.0009230022745658928
801890,0.6726304303704718
801891,0.0008834720922380254
801892,0.000638667166437884
801893,0.7095789947278704
801894,0.0031103657655223854
801895,0.00037547277176592803
801896,0.040548574292565295
801897,0.041783271714895945
801898,0.09969119022680079
801899,0.0035368546775777464
801900,0.0003056229923308265
801901,0.00019406400184714438
801902,0.0011251047092473154
801903,0.005298467729260506
801904,3.672787792693312e-05
801905,0.0014186693261262835
801906,0.0045182989029600665
801907,0.0014500802866725911
801908,0.0058960194514380455
801909,0.00027225875864971005
801910,0.6644778019148329
801911,0.020491928180511307
801912,0.2540679177847924
801913,0.0027204228038767283
801914,0.05707096500734053
801915,0.014856275682355001
801916,0.8090687459166823
801917,0.44452500828657904
801918,0.39297529806104364
801919,0.06162967314513608
801920,0.03691882675029368
801921,0.012256717465914058
801922,0.8308813972245193
801923,0.7539566320227673
801924,0.36829587489488597
801925,3.685669208218692e-05
801926,0.8260165338226839
801927,0.06182406822284173
801928,0.008007745480330146
801929,0.00010677482346853849
801930,0.27266469815539796
801931,0.479324527942175
801932,0.013900845331127804
801933,0.0024562809821986925
801934,0.07767326923488943
801935,8.46872271327862e-05
801936,0.0026673980069656187
801937,0.39329311098999475
801938,0.0057551737073534975
801939,6.066584552070117e-05
801940,0.0394863124263226
801941,0.8926570483888416
801942,0.8556193573064522
801943,0.06017724528884274
801944,0.03964832922071474
801945,3.252265298492549e-05
801946,0.017255400109331596
801947,0.004558477331290342
801948,0.0005832372846432334
801949,0.725949344051998
801950,0.6993920161034929
801951,0.000201896636171116
801952,0.6712916955793693
801953,0.3899024378731907
801954,0.000371287043078166
801955,0.8945513586227556
801956,0.003173678144861334
801957,0.006720208007363643
801958,0.0019089188175867048
801959,0.00862817324845666
801960,6.090855222174043e-05
801961,0.00708150227041645
801962,0.3825349840696701
801963,0.003271674408371592
801964,0.6745477714649898
801965,0.6258235108883673
801966,0.005659541356649417
801967,0.020767743689269823
801968,0.01610526346131591
801969,0.32706590385744283
801970,0.0001271037008011884
801971,0.022021157782285646
801972,0.023437630201489278
801973,0.008718985050543143
801974,0.01047765502483564
801975,0.0004087738918898369
801976,0.1973481550490242
801977,0.47076069518643604
801978,0.7223210213358202
801979,0.42458994811788076
801980,0.0010803575518545034
801981,0.0004060089962330752
801982,0.5735128481969082
801983,0.3690163506341515
801984,0.22985973201461316
801985,0.028477566968480854
801986,0.0050307010134494085
801987,0.0001964110625971564
801988,0.1971569971077095
801989,0.19190242159307322
801990,0.5559636977500544
801991,0.43852144712498065
801992,3.810835029002539e-05
801993,0.2809706128630529
801994,0.045141994671336706
801995,0.2839591721180431
801996,0.00027249728495968266
801997,0.09536999008961844
801998,0.013532196246617917
801999,0.04442522906925163
802000,0.0034634054586917713
802001,0.0060579305463813
802002,0.038666549598528624
802003,0.005059347704595335
802004,0.3030345087161845
802005,2.03655401395227e-05
802006,0.00013443223875449778
802007,0.0003909604656689203
802008,0.0023794226440239014
802009,0.07843043096321464
802010,0.026571680014043024
802011,0.06133021149382033
802012,0.863476893068357
802013,0.007562078834304519
802014,0.7826143222172457
802015,0.005437679392287221
802016,0.32675952645149997
802017,9.873470510212375e-05
802018,0.24287144603335922
802019,0.006383824882553984
802020,0.0014479466706830814
802021,0.0001497876547579131
802022,9.679014319143573e-05
802023,0.05401860948872271
802024,0.3226129909511958
802025,0.39316849105912555
802026,0.00974532574047402
802027,0.0023958307581913073
802028,0.2661371708964926
802029,0.1287783333180685
802030,0.6622340824290904
802031,4.1869631932337684e-05
802032,0.14113293690640807
802033,0.004610774331611247
802034,7.606363359605031e-06
802035,0.02401254180903977
802036,0.004380685140704747
802037,0.9211785818886709
802038,0.8453417485493402
802039,0.01717451834646299
802040,0.0105269448926187
802041,0.0047474975539043675
802042,0.17716114058617416
802043,0.6754594050355052
802044,0.0012206060014634634
802045,0.06574691267498782
802046,0.4432096033008933
802047,0.01706049252590935
802048,0.00020060281369852151
802049,0.16374004880697213
802050,0.005021265216840239
802051,0.016162101306885435
802052,0.09974720524746086
802053,0.02299314856700089
802054,8.667932089146367e-05
802055,0.567454182667595
802056,0.701862814889776
802057,0.026672947414021705
802058,0.00941962281122788
802059,0.05909054275497151
802060,0.01315445224581591
802061,0.022279680817443324
802062,5.2400930368661174e-05
802063,0.00047284161391233237
802064,0.02064587325778477
802065,0.0035438142558507535
802066,0.11861185211822296
802067,0.0016648087467155844
802068,0.009508937402549988
802069,2.8595011036302365e-05
802070,0.0019327174397058954
802071,0.00666161969846716
802072,0.4225699750593219
802073,0.013296203812819382
802074,0.011396764979613314
802075,0.00041309384558325523
802076,1.1543281243940775e-06
802077,0.011636193392153917
802078,3.73628064237376e-05
802079,0.0007024890666534073
802080,0.17476663123460567
802081,0.24193108355505047
802082,0.0029457719099398373
802083,0.044987179227243865
802084,0.0019031782151117688
802085,0.046903237025647256
802086,0.8193297915382209
802087,0.017988953740475593
802088,0.013173426408493595
802089,0.026780234916059256
802090,0.005271163806312377
802091,0.5711581594693669
802092,0.008398441845908027
802093,0.0009129883857874697
802094,0.00026352744357516363
802095,0.2751058516376386
802096,0.00012959305314042175
802097,0.00023063058436249774
802098,0.24843043357642042
802099,0.012296970564756463
802100,0.004728901142356155
802101,0.02497439221726492
802102,0.8059077061921094
802103,0.007941106774303259
802104,0.436231497331701
802105,6.415922585208551e-06
802106,0.1186262315028707
802107,0.00022291185432861876
802108,0.8546339485460941
802109,0.0078895199221955
802110,0.003638363890406399
802111,0.010209460462670898
802112,0.010345582322104191
802113,0.01051630919379824
802114,2.609969401856961e-05
802115,0.00020053786022243734
802116,0.002117806091362286
802117,0.056224532525965404
802118,0.024275425219031588
802119,0.7227943011219937
802120,0.47368511710894556
802121,0.00014100574754775225
802122,0.23896747275267533
802123,0.002992338556772163
802124,8.00506295919533e-05
802125,0.00011693086831709922
802126,0.00014637544173852214
802127,0.4180271186830249
802128,0.0012568827770071099
802129,0.036990052265529746
802130,0.010401126926342435
802131,0.003269591419659033
802132,0.02824292452091517
802133,0.03010680212529833
802134,0.8233332736789509
802135,8.571193966868114e-05
802136,0.0007188398326731641
802137,0.0286365418195304
802138,0.534928452672663
802139,0.03561139521302181
802140,0.07073247761786138
802141,0.7652083786228943
802142,0.006373980794183551
802143,0.00010641681162918878
802144,0.000889351175077107
802145,0.0001882360038848904
802146,0.00024983185651942835
802147,0.000695843900862715
802148,0.00012046337939426306
802149,0.006395850290111749
802150,0.13306265502095493
802151,5.4505514047293156e-05
802152,0.0067898508623714954
802153,0.008127836085700307
802154,0.37391703334812054
802155,0.4955032826338789
802156,0.0019792482024693758
802157,2.1434296476168002e-05
802158,0.09982209288221727
802159,0.022504442659754664
802160,0.07848699328890779
802161,0.008427725863919046
802162,0.007300681097684834
802163,0.05688419339034394
802164,0.0070645520165976625
802165,0.0001222231101914099
802166,0.2678366851728966
802167,0.00914245206429447
802168,0.008394478825609801
802169,0.032936508729433676
802170,0.012495712009986018
802171,0.6311493087854736
802172,0.01713558018820806
802173,0.04069673611641846
802174,0.49395232825001434
802175,0.02319072692304778
802176,0.12662096464876976
802177,1.795428379862917e-05
802178,0.00806705454845472
802179,0.015087563482107392
802180,0.12104708983922582
802181,8.266480930665542e-05
802182,0.15024677824677107
802183,0.0007103212134242672
802184,0.0115301327979935
802185,0.07253519021424372
802186,0.0001686908442623106
802187,9.154977043159248e-05
802188,0.02334275544046933
802189,0.007860079386677456
802190,0.16315912981091718
802191,0.0004146976438633963
802192,0.6919034046477452
802193,0.2598446058490379
802194,0.020944896743791633
802195,0.27621049044157925
802196,0.008982847535751955
802197,0.004471452001365139
802198,0.015269436560431077
802199,0.4626819207740322
802200,4.572821446256639e-05
802201,0.29122798496118846
802202,0.22430607213666415
802203,0.0066185358418487696
802204,0.33082369448534826
802205,0.154517369021121
802206,0.002076390098901346
802207,0.002672127900718046
802208,0.01792559109639815
802209,0.06903706071796284
802210,6.668018092211542e-05
802211,0.144402042285775
802212,0.015079651091443741
802213,0.014691792474729364
802214,0.18421059146945495
802215,0.0030671287256998736
802216,0.8049469199620293
802217,0.0002368564762103293
802218,0.08777954909527232
802219,0.4161228286897811
802220,0.4513124274966797
802221,0.01193825567928732
802222,0.0021615499020611433
802223,0.00023370337769337252
802224,0.4238496567371014
802225,0.04241412208678147
802226,0.5055304187085867
802227,0.030253246687775005
802228,0.6638143795363016
802229,0.037095979907104906
802230,0.04176363712443357
802231,0.07278043897232264
802232,0.4961147481986442
802233,0.42165214257895123
802234,0.010236760499657167
802235,0.7316503891838378
802236,0.6803780884863831
802237,0.7271384693184472
802238,0.0012287213143259835
802239,0.1134284679726219
802240,0.29672400697740065
802241,0.010301970333434935
802242,0.0036468335379589386
802243,0.008250708276862431
802244,0.5921966124578417
802245,0.6032383903564823
802246,2.9397818348503244e-05
802247,0.00262040755375746
802248,0.6578314866156143
802249,0.0005275982648425776
802250,0.012997362538490926
802251,0.39066043511111537
802252,0.008004483315152782
802253,0.010816501757482758
802254,0.0005547243745768525
802255,4.749257791677185e-05
802256,0.001836466155932662
802257,0.008691226219811339
802258,0.004179943360515321
802259,0.42573928181754506
802260,0.0012668500688905455
802261,0.692644189873941
802262,0.011611314891109677
802263,0.014373252547985133
802264,0.04378261449441584
802265,0.0010401165393346637
802266,0.0004914741461127003
802267,0.02125019797159429
802268,0.005764320160817988
802269,0.007803577550111385
802270,0.0005082270702485599
802271,0.0009738700527791304
802272,0.010863633607997074
802273,5.371005132283948e-05
802274,0.18608490023918445
802275,0.6859201039324806
802276,0.0009906692745344674
802277,0.010979659281549682
802278,0.004717496245823894
802279,0.005832968336656944
802280,0.00213857608839281
802281,0.0030186131897960325
802282,0.00011493054507243918
802283,0.0023002581047094147
802284,0.018519706817364534
802285,0.8540857660163544
802286,0.3513951578157448
802287,0.012451301876312545
802288,0.03126584976062766
802289,0.00044135197637751083
802290,0.005816247402998025
802291,9.962052927432078e-05
802292,0.0012329960356220247
802293,0.0013331742551679021
802294,0.4261680418072305
802295,0.001055618716348698
802296,0.8999688196851191
802297,0.6664735640370454
802298,0.0015319740746161535
802299,0.020368190337308835
802300,0.002003241883407609
802301,0.6981096685183852
802302,0.4200554342716727
802303,3.085115425904578e-05
802304,0.003510941862524936
802305,0.6485204015687679
802306,0.00803296908081852
802307,0.0005499673087909771
802308,0.03241385708380945
802309,0.37705036931360003
802310,0.006268190433798574
802311,0.8708496565074719
802312,0.000737994793435265
802313,0.19197404727870948
802314,0.0014920810976329323
802315,0.018375084516642857
802316,0.007349521920189147
802317,2.4270565402353534e-05
802318,2.041556451225888e-05
802319,0.00035985255107359
802320,0.7976758793982335
802321,0.011623130505477022
802322,0.00017421338440330703
802323,0.011350213079344876
802324,0.05751976537369603
802325,0.03252393085270264
802326,0.0005556096030535592
802327,0.5660999589143442
802328,0.00013917910471194665
802329,0.05826312233559028
802330,0.00019910734895128924
802331,0.11739210120716076
802332,0.0006282451086718832
802333,0.1402585747130653
802334,0.000272263553103486
802335,0.8535020162119299
802336,0.00011083371227308853
802337,0.7854979676651007
802338,0.8961011271740138
802339,0.0003986360413584275
802340,0.23985701672252635
802341,0.0900821855526746
802342,0.7197016715943021
802343,0.0010939330639905694
802344,0.000979646357912828
802345,0.011128238026519598
802346,8.243269969953358e-05
802347,0.00024898135652610514
802348,0.0015114779792582327
802349,0.541183929175044
802350,0.010417367944744006
802351,0.009941192407350828
802352,0.7899307083818472
802353,0.0018484305214509582
802354,0.12433524596846976
802355,0.00014962655984443894
802356,0.008337894362284874
802357,0.11462442023784288
802358,0.00010043210973365507
802359,0.03689634446675965
802360,0.01367535852307452
802361,0.019903485353047888
802362,0.0007155098178657347
802363,0.07558321334621292
802364,0.001414930260377374
802365,0.005071498315213732
802366,0.7182310084496475
802367,0.591134660624265
802368,0.005533660660469123
802369,0.0004515030049702422
802370,0.3670875196197525
802371,0.03360961589139352
802372,0.0014019317746784478
802373,0.011608502862161033
802374,0.0020486132674445217
802375,0.7764265802578335
802376,0.00447877560790416
802377,0.0005279000226321267
802378,0.3334573943252698
802379,0.13865042275144857
802380,0.6784390782509846
802381,0.11424190035127427
802382,0.10113805571300177
802383,0.0020147160397373447
802384,0.2127081224038777
802385,0.00048507265734513527
802386,0.39708179008874883
802387,0.001166976699383151
802388,0.05029227391321012
802389,0.023697217201118972
802390,0.008356683876697555
802391,0.7984872890269086
802392,0.033190905963177225
802393,0.0017650830642956437
802394,0.0020856089328909525
802395,0.0003902107583324399
802396,0.021140056262297945
802397,6.916712429071697e-05
802398,0.03737089170676022
802399,0.058798158849693735
802400,0.028938402009283333
802401,0.00036030667424603467
802402,0.0032171338969432806
802403,0.00010854200125485485
802404,0.02528002092440371
802405,0.00010192448518439895
802406,0.0002100851803916441
802407,0.1388763921407479
802408,0.6392277396435153
802409,0.16053967147324508
802410,0.004019415654682065
802411,0.013390507718185212
802412,8.003641768409856e-06
802413,0.015702207973411018
802414,0.00012819711555686226
802415,0.7453736503913888
802416,6.604826230435107e-06
802417,5.6414656414555075e-05
802418,0.016552823273238836
802419,0.03627675475493479
802420,0.018746057362005394
802421,0.5989122872919164
802422,0.787987164318591
802423,0.5046791124012485
802424,0.6279911220950283
802425,0.21310299637096194
802426,0.32918920468869517
802427,0.706106812649957
802428,0.042540371954270455
802429,0.6498461829768565
802430,0.2926424098565088
802431,0.6978122480683582
802432,0.0010345648168322262
802433,0.022353652644476068
802434,0.0027565542826006066
802435,0.011672990446011531
802436,0.033727208470360585
802437,0.006703453695680754
802438,0.010962639300083656
802439,0.018174186316251277
802440,0.005786989079791128
