id,lgb_test
780810,0.0011283697865588861
780811,0.022350213968538604
780812,0.006393057109429447
780813,0.13792038727120953
780814,0.38793873142201873
780815,0.009282751081032891
780816,0.002735129558647282
780817,0.00040030132647066565
780818,0.6529986389488542
780819,0.3412895129822281
780820,0.0009664140294570844
780821,0.008514368842413847
780822,0.00020703619021400746
780823,0.03056449440733875
780824,0.3042701572507746
780825,0.676960824680876
780826,0.7584006048645882
780827,0.01798005407241266
780828,0.0027720543714092835
780829,0.010382903311528208
780830,0.002085987013090704
780831,0.000597811043214164
780832,0.0032279799129892777
780833,0.00037685159775342953
780834,0.0008085980256861401
780835,0.7799614527813048
780836,0.0010019747844829327
780837,0.0001755344531151084
780838,0.003919545780969101
780839,0.009819823189997686
780840,0.01969783977947078
780841,0.0033435798101398
780842,0.36981889797577916
780843,0.02657013888393104
780844,0.47670147908352156
780845,0.31342822302282297
780846,0.007662860839392507
780847,0.7576841012618227
780848,0.006948910648869345
780849,0.00037843335653675624
780850,0.47097108083898137
780851,0.0037747175048741333
780852,0.009420376290831908
780853,0.0006451548207256145
780854,0.5416412963696531
780855,0.008920607077315663
780856,0.0033443684234605196
780857,0.2051513419653257
780858,0.008641377100186563
780859,0.10035655618375053
780860,0.8132686475648552
780861,0.2500600830942466
780862,0.25732860705822225
780863,0.03630599426307401
780864,0.786827897165206
780865,0.3644573789444212
780866,0.005581180558155121
780867,0.0007988580428424943
780868,0.449882345518706
780869,0.002657526959630921
780870,0.0005220778418851527
780871,0.04300766127207384
780872,0.056190202535273306
780873,0.018445190923795585
780874,0.0003415820628790546
780875,0.03273587156600094
780876,0.0010710080764886392
780877,0.0013886632358630694
780878,0.8388971034398294
780879,0.6487877939377986
780880,0.7865642748721708
780881,0.013732085333064718
780882,0.002195794362469555
780883,0.6760585833082922
780884,0.00017367103921105392
780885,0.833226157140484
780886,0.004046153138328243
780887,0.27443812056880823
780888,0.005784060035151185
780889,0.8356495379834036
780890,0.009863259767891753
780891,0.009673403011076779
780892,0.005930794540643957
780893,0.548169685799243
780894,0.004863079854065409
780895,0.00018824775635119316
780896,0.0007727171739890465
780897,0.006133036823725364
780898,0.00023820043067849348
780899,0.00021943208526755125
780900,0.0015471606848224979
780901,0.018500159147033818
780902,0.19413838728681126
780903,0.0010667592315339847
780904,0.0004107840071300913
780905,0.0028577546388019416
780906,0.9061638553370751
780907,0.002559289607500748
780908,0.5962716893165617
780909,0.8359427057749825
780910,0.024264527933876245
780911,0.0021485584826006743
780912,0.00021099529639702634
780913,0.6709988393798969
780914,0.008120353531007032
780915,6.812506215124483e-05
780916,0.006896670847000311
780917,0.00019591042042230953
780918,0.5187596259839743
780919,0.8538367487232363
780920,0.5608777973851463
780921,0.026259173035986197
780922,0.08607526111457899
780923,0.0013928226675585346
780924,0.00034387880590141064
780925,0.001022140910329013
780926,0.008284959231044529
780927,0.8428873274350424
780928,0.0019891413614014745
780929,0.8223762867144273
780930,0.09174314350136398
780931,0.00398012037296489
780932,0.0355286303499293
780933,0.023370033017363984
780934,0.006185442223645284
780935,0.013466104571051903
780936,0.0001645179755428112
780937,0.0031995898600715254
780938,0.047887712875512474
780939,0.019235510346371477
780940,0.0025838317568039905
780941,0.0014625171285953817
780942,0.1982508958640824
780943,0.00045366288455915305
780944,0.002404915213072513
780945,0.010946273589074853
780946,0.00020825233056957554
780947,0.10332958390130093
780948,0.005141124037276713
780949,0.8936569852864418
780950,0.010313535031609635
780951,0.014289070085177448
780952,0.2873637155722503
780953,0.31882516014549556
780954,0.0013845854830041389
780955,0.00557195388277418
780956,0.14933564065280686
780957,0.010355029684670426
780958,0.00021507373446045402
780959,0.0025542534969737896
780960,0.022503980232069724
780961,0.026585106932270695
780962,0.8958086600691122
780963,0.0003311328685329868
780964,0.015806257202414936
780965,0.014734489886057103
780966,0.10968482858900334
780967,0.014232912918812152
780968,0.41964085566003595
780969,0.348124330550499
780970,0.8040083350095271
780971,0.41696930160008827
780972,0.12256299561690037
780973,0.0007570334108270411
780974,0.007974611892876125
780975,0.011764871858349141
780976,0.053653386352947835
780977,0.00035087817407135824
780978,0.41169228519575096
780979,0.00035716307309735333
780980,0.4401162225339218
780981,0.0020552220188031433
780982,0.5746888143176092
780983,0.00014669905181202892
780984,0.41635077147893473
780985,0.0027988051593473024
780986,0.001840911831434667
780987,0.003000260734838078
780988,0.0007320145006302803
780989,0.000504258152078916
780990,0.0025220005674503783
780991,0.026665351084709937
780992,0.7956216615854834
780993,0.001736455208768002
780994,0.018373471898566807
780995,0.5922021788878539
780996,0.0009301474552447005
780997,0.005868770568240008
780998,0.0005797943250012871
780999,0.0015450532674900579
781000,0.35544575630879455
781001,0.036483678754933455
781002,0.00039066916101187745
781003,0.014255146632912073
781004,0.029632458712961333
781005,0.7600384512185093
781006,0.0551210907494523
781007,0.016668984934210138
781008,0.007139519022337161
781009,0.00032855554660757286
781010,0.009232287414531382
781011,0.07131994412796343
781012,0.014839704684736178
781013,0.8861827043993544
781014,0.002654418813124809
781015,0.002600759993311959
781016,0.534256571377527
781017,0.0066997937216156335
781018,9.212735423718191e-05
781019,0.005994894872873241
781020,0.007157527646679855
781021,0.914919004584851
781022,0.0002452898188262524
781023,0.02285053323347648
781024,0.8585553219535937
781025,0.0045143217603268665
781026,0.21931953882446903
781027,0.011127270658226811
781028,0.000793966387160083
781029,0.3525808104606404
781030,0.01068097528591485
781031,0.70835572939834
781032,0.004632992762247239
781033,0.6695631147314126
781034,0.0028864758103852696
781035,0.13416029141682229
781036,0.05046214184613031
781037,0.00117520891897129
781038,0.10117220404389984
781039,0.6407122621495418
781040,0.0010359660934443357
781041,0.7131711684828282
781042,0.13260459234440353
781043,0.00742963220386823
781044,0.7313035460636415
781045,0.35380142794751
781046,0.00030344711239910644
781047,0.07963115994089717
781048,0.0007842767380910987
781049,0.008330408601028558
781050,0.0001668901049110502
781051,0.016342023611931836
781052,0.015306724892830845
781053,0.3886456724139168
781054,0.3864564740887393
781055,0.7995412967711193
781056,0.0025905194744839455
781057,0.01051430492034041
781058,0.18376256072199343
781059,0.00035811006578964513
781060,0.0002192638286744192
781061,0.8481513506744602
781062,0.000899480466309856
781063,0.8288693312274418
781064,0.0003151542660393984
781065,0.008959847002227924
781066,0.007756480773778337
781067,0.02337423607177716
781068,0.00456191070588755
781069,0.0015542241410118195
781070,0.00022018400692850546
781071,0.002376878213325725
781072,0.6901577713038747
781073,0.822552955190875
781074,0.7377691321453164
781075,0.01107755409515237
781076,0.0023631817381942087
781077,0.0049968679556930936
781078,0.06428934762048112
781079,0.0065736572461867395
781080,0.016151667588642754
781081,0.593114690833777
781082,0.0002459336573748767
781083,0.0002234696176932486
781084,0.00022495473882118788
781085,0.005455339868781774
781086,0.46550441075453597
781087,0.0031340047222254102
781088,0.07656255418044519
781089,0.022002686264742177
781090,0.6691868795923221
781091,0.05470785877289455
781092,0.07342255231593468
781093,0.0008355433229777293
781094,0.0040252622016072465
781095,0.002863653313506399
781096,0.003544617270106014
781097,0.008686369651642802
781098,0.4139829874241439
781099,0.36508451156727756
781100,0.010566975407618931
781101,0.6276869783740758
781102,0.01614807743950053
781103,0.005105591040413892
781104,0.3977612154171987
781105,0.0002592293737650365
781106,8.488928863707411e-05
781107,0.0002736591932519911
781108,0.008256717638695038
781109,0.07557703528800709
781110,0.03994864496646297
781111,0.13085427655490686
781112,0.29744586791224115
781113,0.2979191696277227
781114,0.6522395555948396
781115,0.0062539458007356795
781116,0.011267093789807689
781117,0.10235687249967951
781118,0.0005525333116329213
781119,0.016610482286597283
781120,0.6887040490460361
781121,0.2771941086704373
781122,0.004071724813104541
781123,0.003983591927770604
781124,0.026083245901323028
781125,0.468471375322114
781126,0.008250517693716881
781127,0.03264034890940669
781128,0.0002315388246289555
781129,0.00045502580302904394
781130,0.5425829211158847
781131,0.14620162795644967
781132,0.003361439004711241
781133,0.0021935811081921384
781134,0.26489719353379176
781135,0.05964322657877909
781136,0.0019551140776742507
781137,0.0002523756796275706
781138,0.00682071414049118
781139,0.02759889222439875
781140,0.734073956968477
781141,0.12897205342325624
781142,0.751913402698196
781143,0.09606225035863517
781144,0.0063582384179886224
781145,0.023395639445630854
781146,0.0002641622438803289
781147,0.0066608064157062325
781148,0.0014923111873569135
781149,0.0002031431379039016
781150,0.3082615601733172
781151,0.0007003009957418025
781152,0.0038555352126882366
781153,0.004537499818656242
781154,0.0047979179907254995
781155,0.006354475373195374
781156,0.2377818687426544
781157,0.021302565834521937
781158,0.0008512303212943107
781159,0.0023410747249703887
781160,0.6909534635837362
781161,0.012575419032858913
781162,0.030002886972001437
781163,0.8310968183359483
781164,0.00018529573152040212
781165,0.024672701318851877
781166,0.007730577836767536
781167,0.017683584213019205
781168,0.04614161440981333
781169,0.0120768121568112
781170,0.8582968479872584
781171,0.6244992953408186
781172,0.5773808204014594
781173,0.8783862693815343
781174,0.4503195195714276
781175,0.19372971534880168
781176,0.8542861779990549
781177,0.00430629581071462
781178,0.0017735622357738855
781179,0.012939249462457295
781180,0.027474208054271976
781181,0.182781985411984
781182,0.009869233765986645
781183,0.32657100695539526
781184,0.04588768395127728
781185,0.010146809602801505
781186,0.4500709030247692
781187,0.0019283989993032435
781188,0.003504962830884164
781189,0.0029094903573541166
781190,0.13480032145822615
781191,0.00033002866163476017
781192,0.6450696120331503
781193,0.5404257742819774
781194,0.7398973168227283
781195,0.00585996454302407
781196,0.7525206526947791
781197,0.00022609576113392853
781198,0.9008908259303887
781199,0.02005213126388363
781200,0.7215352571866058
781201,0.11814321400308081
781202,0.00026157765507424504
781203,0.4168599383886533
781204,0.008444528462860939
781205,0.004948674734396504
781206,0.006404239987359231
781207,0.26236617535938883
781208,0.002406672372093764
781209,0.5145958180984084
781210,0.008114340967947631
781211,0.0033014602443831903
781212,0.0015154216267615633
781213,0.18835705821853985
781214,0.004730417698850112
781215,0.4142642218440804
781216,0.5746123997952515
781217,0.8052497121042084
781218,0.013502448540591896
781219,0.0005005335772347473
781220,0.13970337964531226
781221,0.6650255741193939
781222,0.015615888490533227
781223,0.6962970089779709
781224,0.012402510700510102
781225,0.47391306843115755
781226,0.0018286366624598379
781227,0.2916792885745543
781228,0.34622688835918924
781229,0.19646150652584443
781230,0.8854676466375448
781231,0.0379542176225303
781232,0.000206402794797055
781233,0.002183591141271819
781234,0.0003801243425505612
781235,0.24382502324649052
781236,0.3388262533133573
781237,0.7442751462031554
781238,0.8994905706146414
781239,0.0003027656140264434
781240,0.0005590907755104017
781241,0.0014777209257614428
781242,0.041600769790586196
781243,0.8704527086874829
781244,0.0008766595677559246
781245,0.05420125716418725
781246,0.0007878939722977197
781247,0.03400497155459051
781248,0.02271919702176244
781249,0.0019646163366786556
781250,0.4164604174191474
781251,0.0021521347458279207
781252,0.0030878965749515158
781253,0.0022869018018861604
781254,0.0008252098386373008
781255,0.010586039229695702
781256,0.8365011576822644
781257,0.28841781502782304
781258,0.006989783553934177
781259,0.7288163822099748
781260,0.006412794955932847
781261,0.5650403084196003
781262,0.8423841508351393
781263,0.0007918613536721837
781264,0.04196062089752939
781265,0.6579615879009684
781266,0.0002784397742279524
781267,0.011344065670492398
781268,0.28413816874397213
781269,0.016780782329149136
781270,0.06509573797749264
781271,0.00929788713326711
781272,0.01866755686055649
781273,0.0046114119553753805
781274,0.0008903792495378557
781275,0.00192098167175989
781276,0.02136951320680038
781277,0.3187598839702252
781278,0.5229997194231989
781279,0.2354461478498248
781280,0.5131829437852096
781281,0.005972855075217285
781282,0.00726162123006446
781283,0.0004572182394872322
781284,0.0003645167598529119
781285,0.0001922243581213469
781286,0.002195893287094825
781287,0.019418334309255797
781288,0.0025165711658933737
781289,0.01612799546133804
781290,0.5138514547004854
781291,0.1854337125596351
781292,0.007299576942273157
781293,0.0020906496227477197
781294,0.2002924450680836
781295,0.00680564500222681
781296,0.041252980710039654
781297,0.07732783015520855
781298,0.01713163256459427
781299,0.0001733435441292068
781300,0.0004762329035343953
781301,0.020362600964301304
781302,0.8236896049365422
781303,0.0015402166192806028
781304,0.7599961011521725
781305,0.003477058806743815
781306,0.3538157763716455
781307,0.02982702271917301
781308,0.010562830823063078
781309,0.5756241860317556
781310,0.009811539524787185
781311,0.6713173425185446
781312,0.03019117448703508
781313,0.06546154727490221
781314,0.00019946953435465143
781315,0.06570024922507539
781316,0.05150084071384019
781317,0.009976113228574968
781318,0.05515807383482198
781319,0.032527250052138794
781320,0.05618699604541928
781321,0.3939323873574845
781322,0.008384478336898277
781323,0.6516865063274884
781324,6.210015851936263e-05
781325,0.008750579722839965
781326,0.00022937113311726558
781327,0.07615018822204256
781328,0.017584501621856367
781329,0.1571217709945578
781330,0.6883345658599986
781331,0.7361721595388413
781332,0.0012933556994110564
781333,0.0005592123999346761
781334,0.01680104400705128
781335,0.3271931195872133
781336,0.0203472412473987
781337,0.006515489308710192
781338,0.08226739940543515
781339,0.00489013203417181
781340,0.00037330230295864347
781341,0.18295751983273603
781342,0.0018814328372989087
781343,0.003861131082988103
781344,0.36815827997558004
781345,0.0009441501533393648
781346,0.053547144668132624
781347,0.006157021662175997
781348,0.03744545273774662
781349,0.10698853793226655
781350,0.26824647989809386
781351,0.7511747441743386
781352,0.046300299534194136
781353,0.6094280771685784
781354,0.13577619343442998
781355,0.04965319534919112
781356,0.45052078835258524
781357,0.00012167317128880708
781358,0.5741465950605075
781359,0.7723894880399802
781360,0.0021600961862031855
781361,0.003134616068639963
781362,0.39828198256092395
781363,0.0132080485021871
781364,0.04387941422731108
781365,0.0002597059496029796
781366,0.06415273906548283
781367,0.09059199105811204
781368,0.0060070345978905145
781369,0.0014111611071805255
781370,0.029737763747556836
781371,0.0009900926905549363
781372,0.1584233921591308
781373,0.016747813556065694
781374,0.0016812817006771775
781375,0.00037857095020987476
781376,0.2149188308693078
781377,0.05069025899771658
781378,0.0003661826175655177
781379,0.22332478475150735
781380,0.28250212796935803
781381,0.00019345779882815205
781382,0.00875849350085476
781383,0.04047803232854459
781384,8.675698826095253e-05
781385,0.349230783442742
781386,0.00034243675788242316
781387,0.22445687288013028
781388,0.016602554894075094
781389,0.0018827130717256435
781390,0.7320469190046301
781391,0.049237380354240044
781392,0.000820900820324369
781393,0.03309858662063831
781394,0.6126977211450343
781395,0.00785487412204771
781396,0.20593522621289678
781397,0.0026642573677314054
781398,0.2907982883946913
781399,0.0018046921135006781
781400,0.00551098171214622
781401,0.0023251447703386786
781402,0.0018879495559519345
781403,0.19155790288216687
781404,0.6229451760603365
781405,0.012709658429433507
781406,0.00022337900079955056
781407,0.6846424309535597
781408,0.012328830555096492
781409,0.00040778475073961567
781410,0.23743372238195953
781411,0.6366208969873637
781412,0.0031137103021163506
781413,7.230279300708076e-05
781414,0.027593962253951318
781415,0.0030664494510520154
781416,0.008997520576727754
781417,0.0100631129809396
781418,0.6087437456841419
781419,0.01790820496412124
781420,0.32815673486043617
781421,0.04134876522058267
781422,0.009104434748533612
781423,0.003576255993871388
781424,0.011652005318216495
781425,0.3765997004863932
781426,0.009201015420328083
781427,0.004261610807666334
781428,0.00023977752139750969
781429,0.021509620217611762
781430,0.00011835542829413136
781431,0.04796065551393733
781432,0.0062779559797750475
781433,0.442591799419907
781434,0.00019423795347157886
781435,0.5741292912876751
781436,0.0044751851819806055
781437,0.00041663974600986435
781438,0.0067548015643895225
781439,0.02237225043642009
781440,0.00012894002358817695
781441,0.09587892574147144
781442,0.251550546345222
781443,0.13389352716906192
781444,0.0006203468673047375
781445,0.6798361025395037
781446,0.20463318525884194
781447,0.009389222395369407
781448,0.0028428899842435585
781449,0.12685068403149993
781450,0.6295182019370332
781451,0.8081594459012205
781452,0.05819181822545513
781453,0.017375799197702657
781454,0.13613672246157335
781455,0.19907561747440972
781456,0.005528016902761061
781457,0.25565603823729416
781458,0.008257007634320614
781459,0.04265872462889139
781460,0.0072279195732483075
781461,0.4098972781059565
781462,0.00037622386918051236
781463,0.011915232911308254
781464,0.0021610577635219393
781465,0.0010257605779526804
781466,0.5492511079689456
781467,0.4124339063879089
781468,0.009387097530784051
781469,0.31357779553902143
781470,0.25373982010438545
781471,0.04535062778703241
781472,0.09283509058998031
781473,0.005383773422204908
781474,0.031110362658757253
781475,0.2618093237291707
781476,0.11511190904537616
781477,0.20456222445634817
781478,0.005150580629718231
781479,0.0085410461247705
781480,0.03495138260283628
781481,0.04464373310710766
781482,0.00015900270313093184
781483,0.09312623778488624
781484,0.004083630018661962
781485,0.8758910145623133
781486,0.0004310948507983316
781487,0.021080964923103546
781488,0.027078559583235382
781489,0.020692537989299084
781490,0.015118051155300261
781491,0.00020728698917252952
781492,0.00018525367997020544
781493,0.038779282681510735
781494,0.0006920412760671208
781495,0.8319815199600715
781496,0.7550719670752837
781497,0.4692240376063862
781498,0.12503968554859085
781499,0.04899662341961259
781500,0.1400592943175827
781501,0.929973170712012
781502,0.7162324136167901
781503,8.708307372025564e-05
781504,0.0021028053754630067
781505,0.0007434414485331423
781506,0.7965600525416013
781507,0.696141944283941
781508,0.1278677139107158
781509,0.00017739682209812695
781510,0.7869997193606532
781511,0.00021969663717977034
781512,0.6471295821727188
781513,0.5851327323382834
781514,0.04291476453938718
781515,0.2895235822691946
781516,0.0214611815978992
781517,0.0032819622131300234
781518,0.009576010611969157
781519,0.5776222819304344
781520,0.2656159778159414
781521,0.23388364794457733
781522,0.0001555762406887613
781523,0.00022689235124826032
781524,0.862239244958634
781525,0.7128063439905234
781526,0.48124162388702807
781527,0.7636055923550484
781528,0.40528961542579534
781529,0.8352383679168291
781530,0.005828710248648041
781531,0.0061443106396623535
781532,0.8836302104381151
781533,0.012945639276343287
781534,0.00701421031600483
781535,0.5624188152603735
781536,0.015873538190385065
781537,0.7727079648964348
781538,0.12362968112385803
781539,0.01515850111506053
781540,0.00010623602089127408
781541,0.02158299337962529
781542,0.0062529008446597124
781543,0.41210526187798585
781544,0.34590574492309334
781545,0.0017493638221182724
781546,0.0012451831655675924
781547,0.1033842998670571
781548,0.45608987198540596
781549,0.3354099175037185
781550,0.6873417361324756
781551,0.024230753866990355
781552,0.0234196466464301
781553,0.7027850163551859
781554,0.6302461195487488
781555,0.12433068610624864
781556,0.01319570502734704
781557,0.009573978477867985
781558,0.00044985422972059673
781559,0.7536457324029472
781560,0.2557249667591334
781561,0.0074719613062486125
781562,0.008472966114643682
781563,0.6441642632735278
781564,0.0006427995293638748
781565,0.011068304630639954
781566,0.028996102723222755
781567,0.0005798070714154419
781568,0.01466185684512094
781569,0.22087401105651885
781570,0.0032475005529870485
781571,0.008146723816664894
781572,0.029456620919068113
781573,0.6097053608593973
781574,0.009034787874609027
781575,0.0047572751020575335
781576,0.005354799653088977
781577,0.03239381983702576
781578,0.017706207597418196
781579,0.11979565391133924
781580,0.032952347600189655
781581,0.07491980112839838
781582,0.5280549235130615
781583,0.006133449815668443
781584,0.3450954057700711
781585,0.16409704077329354
781586,0.09972591720506824
781587,0.03446175518270017
781588,0.00026457369326254995
781589,0.5851902875516214
781590,0.6997538860214385
781591,0.01874246611284272
781592,0.25360142586654094
781593,0.04006519298257573
781594,0.31809214984860096
781595,0.04151558303465809
781596,0.007764364208084955
781597,0.6749036061282636
781598,0.00801703970106453
781599,0.43343536641673974
781600,0.09644612772974412
781601,0.0007810105592708705
781602,0.0003222589494984516
781603,0.08835814119203944
781604,0.0021271475774163025
781605,0.03234510228646259
781606,0.00025274750663266713
781607,0.023111804257853228
781608,0.0027459678284891074
781609,0.004950391295114268
781610,0.0017226518424299485
781611,0.018970481063524156
781612,0.00021099897630591377
781613,0.000884265962094583
781614,0.017774813866968695
781615,0.006215741671900881
781616,0.00025747376080683304
781617,0.017076856228663184
781618,0.7105316864753121
781619,0.1378151778232012
781620,0.8603952773904526
781621,0.004617999715142505
781622,0.0008623303160025967
781623,0.00018570392457729472
781624,0.41777063589543495
781625,0.002203833125308652
781626,0.8372573626685905
781627,0.7029532707387562
781628,0.903473185394477
781629,0.24489629567664614
781630,0.000252885745916621
781631,0.02654971022363189
781632,0.408327948496925
781633,0.3580638561738345
781634,0.42349905707016694
781635,0.013015360680314078
781636,0.00019582375079511106
781637,0.8124715732165418
781638,0.02913750574028335
781639,0.03534679093711391
781640,0.04802400452379528
781641,0.70973533080178
781642,0.010527905233340582
781643,0.20103230464547234
781644,0.04834310770671272
781645,0.041543372228199406
781646,0.6597468270513255
781647,0.002950945254431707
781648,0.2722229063402481
781649,0.22132647022728988
781650,0.19199171468080078
781651,0.06555140839665052
781652,0.00019375758003894913
781653,0.9074742602993601
781654,0.0003265000392556638
781655,0.6592294176607146
781656,0.004854804157755264
781657,0.2573666136154845
781658,0.32755690020603384
781659,0.00020673070457514624
781660,0.0031092161584187787
781661,0.14676896503118605
781662,0.08471849623882137
781663,0.0007527795314533753
781664,0.5788897170519478
781665,9.997469707293597e-05
781666,0.0026214842600789804
781667,0.019229587535670237
781668,6.25622282731583e-05
781669,0.41327154909913244
781670,0.1283460896798562
781671,0.005301010359139463
781672,0.0004027751284218688
781673,0.004997679729216457
781674,5.741090855315715e-05
781675,0.037503986110117786
781676,0.0044742263189350845
781677,0.22472262450480412
781678,0.0060691337885101235
781679,0.0036966252923422453
781680,0.0025034235357523095
781681,0.7683107516593279
781682,0.03651963878805611
781683,0.49907691609951765
781684,0.014478895815416474
781685,0.4293114530650013
781686,0.02110271487448632
781687,0.0017874236500694343
781688,0.06747769924131145
781689,0.013568714728592522
781690,0.007904151136282183
781691,0.0013924267632361368
781692,0.08159635941268997
781693,0.07750243654757608
781694,0.021198613298680273
781695,0.0036943005857922326
781696,0.6839173653223871
781697,7.80877410384653e-05
781698,0.003526873867744253
781699,0.12172738983101866
781700,0.4509373616476131
781701,0.00020458167548348486
781702,0.0005109485234710629
781703,0.6927200395440241
781704,0.7574655245640372
781705,0.0004825760193025248
781706,0.003172821740268864
781707,0.7729981320765019
781708,0.008324419786253347
781709,0.00871398075264279
781710,0.00010233820418154837
781711,0.49493529933438174
781712,0.6751308262255211
781713,0.14318065894014562
781714,0.24130966917853075
781715,0.021814049262267272
781716,0.02057490315916673
781717,0.47677939566719263
781718,0.760827408736594
781719,0.230805435395586
781720,0.5321673850067504
781721,0.03107457413638655
781722,0.32770856328556575
781723,0.008714543415367428
781724,0.0038067162621878907
781725,0.13673661667171688
781726,0.005909345105181179
781727,0.0008572836247440808
781728,0.017147892889775796
781729,0.35653102353216903
781730,0.11588069070862084
781731,0.35101349449074865
781732,0.01609513181994092
781733,0.10904969462430712
781734,0.8598589755361778
781735,0.758645962405915
781736,0.8785259571913167
781737,0.006193201932016134
781738,0.00021138412845022708
781739,0.44327439952132963
781740,0.4191962254637816
781741,0.1740045275330785
781742,0.00028577013237914207
781743,0.3254538051237287
781744,0.007645650602961695
781745,0.02086065845626748
781746,0.3456030562372413
781747,0.003373492664530648
781748,0.0002614691923160021
781749,0.3316672010532631
781750,0.03232004935484313
781751,0.0041463575422525
781752,0.009524733332263783
781753,0.010485653203999395
781754,0.09476462344810435
781755,0.1203725362605354
781756,0.02127652617881345
781757,0.4096114808694598
781758,0.13934010962622104
781759,0.0028149648464375647
781760,0.020124569470548564
781761,0.034005196701307985
781762,0.14213430812636985
781763,0.00027325427058572387
781764,0.04634861096672514
781765,0.3279428932492735
781766,0.12864647741365412
781767,0.004684704812970744
781768,0.012988212283065105
781769,0.7783535031098759
781770,0.007644771243442466
781771,0.00012750476173603332
781772,0.6752502008968113
781773,0.001987368331497672
781774,0.6275098504492471
781775,0.00017701269206561786
781776,0.34948634954880975
781777,0.003125185967930391
781778,0.017216284394303234
781779,0.6985038872329752
781780,0.013529643561297733
781781,0.8262134400598471
781782,0.056335982609722945
781783,0.5453226604495088
781784,0.0005730324746531957
781785,0.002831398318506384
781786,0.01697702648945963
781787,0.0004421195136955102
781788,0.00041947637531595784
781789,0.01983435381308811
781790,0.003200652979608507
781791,0.3727948916607325
781792,0.03508710034913166
781793,0.3083989598244168
781794,0.0007185379269292727
781795,0.5648342569206065
781796,0.06077531965121908
781797,9.051694575906759e-05
781798,0.00018583490421322647
781799,0.2135051177127093
781800,0.8357461448205399
781801,0.006572771277663604
781802,0.32208399068710286
781803,0.0013206609617987788
781804,0.00010396036247896147
781805,0.019817427352922967
781806,0.14834288532549492
781807,0.010478325938583352
781808,0.17017210395413257
781809,0.004537792139939021
781810,0.009188397548448954
781811,0.0007918666819643603
781812,0.0024783270411849884
781813,0.0003474928719454534
781814,0.0004157885795836013
781815,0.0021589264780368686
781816,0.607761287415162
781817,0.0026696775697276167
781818,0.13682075599349589
781819,0.009173416570090473
781820,0.0031322184697445583
781821,0.006662775520977675
781822,0.4999226370593075
781823,0.016709407371746345
781824,0.6866473701736843
781825,0.002668354813794786
781826,0.39596548701255446
781827,0.049524034502006424
781828,0.6555730109918734
781829,0.0011079409710494416
781830,0.4138769975414067
781831,0.5382731407846902
781832,0.005528126779964915
781833,0.22300577260373564
781834,0.5323361643718405
781835,0.4967113410215561
781836,0.00027193759088804225
781837,0.004113729725411246
781838,0.0015592783586967256
781839,0.03168892422489311
781840,0.00028350343547195987
781841,0.22756156048331522
781842,0.8059108005475987
781843,0.018334738781567446
781844,0.8040238049901018
781845,0.01063177571274984
781846,0.00011538562688947555
781847,0.01394505435969819
781848,0.7782727960312542
781849,0.0006158141284440238
781850,0.0024781512377732703
781851,9.495628490937259e-05
781852,0.0018752247046871047
781853,0.009049590333862023
781854,0.039715315246823805
781855,0.00010727338889398071
781856,0.007646182762378018
781857,0.007237944744566901
781858,0.31715615271412
781859,0.0025967880364549598
781860,0.0024510427803034526
781861,0.871874427777726
781862,0.00018853253667769734
781863,0.012574062602554332
781864,0.8971010142048504
781865,0.6163778535362878
781866,0.0021255733039074604
781867,0.0033801266228118197
781868,0.1569903287737666
781869,0.0022365686003535654
781870,7.574928624023167e-05
781871,0.13706493302533584
781872,0.04494435932140168
781873,0.29227126634072453
781874,0.49419115601150837
781875,0.8141323984434835
781876,0.006642752796318102
781877,0.014115705548164643
781878,0.012560191943615847
781879,0.6626427421623655
781880,0.009271895051119514
781881,0.00017031755964019485
781882,0.5240605958810745
781883,0.3345915434813441
781884,0.052919550909241594
781885,0.637670094488928
781886,0.0013702644168104862
781887,0.39892603437832574
781888,0.41283801654675795
781889,0.001393864224280714
781890,0.13942603093722958
781891,0.696357746921883
781892,0.0048741153858761245
781893,0.04456257654785321
781894,0.005077539922001254
781895,0.06784788862732655
781896,0.0019753427808605136
781897,0.005727681927878973
781898,0.014480853586606078
781899,0.3660824043953007
781900,0.0002041613972554737
781901,0.8837020566664652
781902,0.007618302795927439
781903,0.8303821992043419
781904,0.694766084678594
781905,0.12206242110470272
781906,0.8439859242773909
781907,0.8146497469307774
781908,0.012619867553606712
781909,0.005811670709363259
781910,0.5296721072600097
781911,0.009966265155340177
781912,0.5122192362004508
781913,0.4604259778070988
781914,0.010707070176976169
781915,0.005400773985617405
781916,0.030323318171870384
781917,0.009510444893093955
781918,0.002281662087142814
781919,0.03085365689168522
781920,0.10915967098753623
781921,0.29849458082706987
781922,0.04372852472092223
781923,0.003467868514991342
781924,0.00827222981529747
781925,0.6318822740612489
781926,0.0015133490638897622
781927,0.002975179485076342
781928,0.0005924847799080973
781929,0.6700228106359029
781930,0.009358957404690595
781931,0.22629351212327492
781932,0.0066350596548241415
781933,0.02061182021415771
781934,0.01880794197113496
781935,0.7472856719209595
781936,0.27088623112648286
781937,7.352122690243142e-05
781938,0.000433330356516929
781939,0.006743087923666245
781940,0.0008398839445948312
781941,0.21613133669091977
781942,0.06846440695058931
781943,0.0024473905198430118
781944,0.1413649873601654
781945,0.0005322335831965847
781946,0.6917593633259861
781947,0.3150930416832266
781948,0.021113772645646997
781949,0.3374619164565672
781950,0.0006957603398396458
781951,0.0003715479760169004
781952,0.01985038351106758
